Fit             Iteration       K2RT            KD1             kdephos         km1             km2             kphos           
7.85097468e+03  gen2perm6       1.74500000e-02  2.32433000e-01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.61408000e-01  
7.85097468e+03  gen3perm1       1.74500000e-02  2.32433000e-01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.61408000e-01  
7.85292528e+03  gen3perm10      1.74500000e-02  1.63176620e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.61408000e-01  
8.29845084e+03  gen3perm4       1.63170000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.61408000e-01  
8.49024895e+03  gen1perm9       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.49024895e+03  gen2perm1       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.49024895e+03  gen2perm5       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.49024895e+03  gen3perm6       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.49024895e+03  gen3perm7       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.49024895e+03  gen3perm9       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.52216619e+03  gen3perm5       1.73590000e-02  2.32433000e-01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.63168095e+03  gen3perm8       1.70700000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  6.01761000e-01  
8.69874619e+03  gen3perm3       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.52022000e-01  2.02856011e+02  5.82926000e-01  
8.94885806e+03  gen3perm2       1.74500000e-02  1.57431770e+01  1.66180000e-02  1.42323000e-01  2.02856011e+02  5.60742000e-01  
1.57149773e+04  gen1perm4       3.15316905e+02  6.36600000e-03  1.40370000e-02  3.63480000e-02  1.93060000e-02  1.44866000e-01  
1.62500902e+04  gen1perm7       8.34497000e-01  1.61385487e+02  3.59374400e+00  1.94200000e-02  1.15200000e-03  1.22718900e+00  
1.62500902e+04  gen2perm4       8.34497000e-01  1.61385487e+02  3.59374400e+00  1.94200000e-02  1.15200000e-03  1.22718900e+00  
1.65865271e+04  gen1perm3       2.33496900e+00  2.23820000e-02  2.28324000e-01  4.60925000e-01  5.13150000e-02  7.39100000e-03  
1.66382533e+04  gen2perm10      1.74500000e-02  1.57431770e+01  6.28583940e+01  1.42323000e-01  2.02856011e+02  6.82037160e+01  
1.68483730e+04  gen2perm2       6.49600000e-03  5.95800020e+02  1.66180000e-02  1.42323000e-01  1.84369148e+02  6.82037160e+01  
1.68525865e+04  gen2perm8       1.74500000e-02  1.57431770e+01  1.66180000e-02  3.02100000e-03  7.69400000e-03  6.01761000e-01  
1.69145572e+04  gen1perm10      2.48235800e+00  4.62998400e+00  1.08295000e+00  1.19640000e-02  7.94543440e+01  1.26130000e-02  
1.71076854e+04  gen1perm6       6.49600000e-03  5.95800020e+02  6.28583940e+01  2.61852000e-01  3.24200000e-03  6.82037160e+01  
1.71195331e+04  gen1perm1       1.09932551e+02  2.32433000e-01  4.99568850e+01  6.17504610e+01  2.95042208e+02  1.53220000e-02  
1.71197260e+04  gen2perm7       1.09932551e+02  1.57431770e+01  4.99568850e+01  5.94898280e+01  2.76474535e+02  1.53220000e-02  
1.71280178e+04  gen2perm3       1.74500000e-02  1.57431770e+01  5.73446840e+01  2.61852000e-01  3.24200000e-03  6.01761000e-01  
1.71294262e+04  gen2perm9       4.45120000e-02  1.90000000e-03  9.04755740e+02  1.42323000e-01  1.91143541e+02  3.00500000e-03  
1.71294290e+04  gen1perm5       4.45120000e-02  1.90000000e-03  9.04755740e+02  3.02100000e-03  7.69400000e-03  3.00500000e-03  
1.71297095e+04  gen1perm8       1.30787000e-01  5.46433830e+01  2.72242058e+02  1.83400000e-03  5.31605569e+02  3.08760000e-02  
1.86238192e+04  gen1perm2       1.60641670e+01  7.21203950e+01  3.41000000e-03  5.35600000e-03  1.22982000e-01  3.40230000e-01  
