Time	Constraint	Result(0=FALSE;1=TRUE)
0	RLbonds==RLbonds	1
5	RLbonds==RLbonds	0
10	RLbonds==RLbonds	0
15	RLbonds==RLbonds	0
20	RLbonds==RLbonds	0
25	RLbonds==RLbonds	0
30	RLbonds==RLbonds	0
35	RLbonds==RLbonds	0
40	RLbonds==RLbonds	0
45	RLbonds==RLbonds	0
50	RLbonds==RLbonds	0
55	RLbonds==RLbonds	0
60	RLbonds==RLbonds	0
0	pR<=pR	1
5	pR<=pR	1
10	pR<=pR	1
15	pR<=pR	1
20	pR<=pR	1
25	pR<=pR	1
30	pR<=pR	1
35	pR<=pR	1
40	pR<=pR	1
45	pR<=pR	1
50	pR<=pR	1
55	pR<=pR	1
60	pR<=pR	1
0	RLbonds>=pR	0
5	RLbonds>=pR	1
10	RLbonds>=pR	1
15	RLbonds>=pR	1
20	RLbonds>=pR	1
25	RLbonds>=pR	1
30	RLbonds>=pR	1
35	RLbonds>=pR	1
40	RLbonds>=pR	1
45	RLbonds>=pR	1
50	RLbonds>=pR	1
55	RLbonds>=pR	1
60	RLbonds>=pR	1
